Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
0.9274465373164256,-1.486761760940712,1.308721785675266,1.6801927017515328,2.484377416485061,-0.18723576989067306,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,-1.486761760940712,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,0.5340429584461411,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,1.0165824135839077,-0.5951698272213303,2.484377416485061,-1.127474112186877,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.378059811724234,-1.486761760940712,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.4319553384335205,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,0.9950745357600522,1.6008611577666243,-0.5951698272213303,2.484377416485061,0.8689223680310904,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.215634830946508,1.491441795100205,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.9600344073944023,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.378059811724234,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.10900370781908995,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,-0.49402724226040634,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-1.2949138169793517,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.5038231245765903,-0.9903945016005592,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.7024348615598258,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.6662481053543163,0.0023400170797465234,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-0.09707592884857116,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,-0.49402724226040634,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,-1.8229928859402333,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,2.484377416485061,1.6803609374100061,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.2339656649091928,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-1.5782733173973857,-0.5691943739635429,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,1.491441795100205,0.4323036694011909,1.6801927017515328,-0.40251533175455173,1.100761959282209,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.5221539585392752,0.49870727641989937,1.0165824135839077,1.6801927017515328,2.484377416485061,0.39236320823712395,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.3510699500562607,0.0023400170797465234,0.7244430414925492,1.6801927017515328,2.484377416485061,0.1347636624025475,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-0.20011574718240183,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,-1.486761760940712,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,0.8302824361559042,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.9719621863649209,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,-0.9903945016005592,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,0.8045224815724462,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,-0.9903945016005592,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-1.7714729767733182,-1.0347584230098283,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,0.9950745357600522,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.8569945890605717,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,1.796280733035566,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.20697580324121945,-0.49402724226040634,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.018843866776988287,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-1.5267534082304703,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.9457773712791102,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.09612373052736117,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.49870727641989937,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.5134949308339866,0.0023400170797465234,1.0165824135839077,1.6801927017515328,-0.40251533175455173,1.3454815278250571,-1.0065424200373263,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-2.144992318233454,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.5221151794756224,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.359728977761549,0.49870727641989937,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.058435996973384835,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-1.486761760940712,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,1.1651618457408532,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.0898715180941514,-0.49402724226040634,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.5349951567673512,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.801683224464069,0.0023400170797465234,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-1.6169132492725724,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.801683224464069,1.491441795100205,-0.44411444687288415,-0.5951698272213303,2.484377416485061,-1.2305139305207076,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.0898715180941514,0.9950745357600522,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,-1.0373142711447754,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,0.9950745357600522,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.9729143846861312,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.6479172713916317,-0.9903945016005592,-1.0283931910556008,-0.5951698272213303,2.484377416485061,-1.1661140440620634,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,0.7244430414925492,1.6801927017515328,2.484377416485061,-0.4319553384335205,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.9950745357600522,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-0.26451563364104597,1.3212778251941015,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.215634830946508,-0.49402724226040634,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.2249235034446494,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.378059811724234,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.006916087806469497,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.4963552248921647,-0.0824683226878807,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.8312346344771141,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.7833523905013843,-0.9903945016005592,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,0.4438831174040393,0.319609719670275,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.9950745357600522,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-0.5221151794756224,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,1.491441795100205,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,0.27644341261156474,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.13571586072375771,0.7781197679734351,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.6479172713916317,1.491441795100205,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.34179549739141885,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-0.9903945016005592,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-1.8358728632319623,0.21379970852339195,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
