Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
-0.35957554220180826,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,0.26179294001892595,-1.003696007987206,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-0.5149724126043873,-0.6918750820204872,-0.6765544675204398,3.146296642293587,0.7619645371653608,1.5283569529086873,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,-1.013131941121328,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.5118787385921435,1.308178434569914,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.9886360528471607,0.843357118076948,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,1.4776657014633752,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-1.0042664152579868,-0.5755711112173689,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.9795061729464345,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.6056609130571,-0.07405337500127411,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.199614684668491,0.36630366167627254,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.49817348998618477,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.4259430060574217,1.0635356364157214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.387179033598404,0.5253214804764977,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.9314082303271369,0.4813466444294939,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.6681823627004044,-1.126017407064302,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.1136789521337693,1.1858570354928177,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,3.146296642293587,-0.7541806166847694,1.6139819322626547,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.48846445570072594,1.2225534552159465,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.9314082303271369,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.863593153560552,-0.9914638680794963,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,0.027337503856534693,-0.636731810755917,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.9795061729464345,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5666162677548564,-1.0403924277103347,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,1.4776657014633752,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.847962791149726,-1.3339637854953659,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,1.6337554457794699,1.4780775946465659,3.146296642293587,-1.8326756230317691,0.011571604352693284,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9261146032038564,1.1124641960465598,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.230875409490143,0.03603588416811254,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.3552153179548526,-1.013131941121328,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.19927149037562183,-1.4685173244801717,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.013131941121328,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.0276806981494044,-0.012892675462725973,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.5112914696382684,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.1918307641878998,0.28067868232230514,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.7385502542739434,0.4396965011225303,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.410655837939465,0.5130893405687881,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.9807896109169261,-0.8446781891869807,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.4813466444294939,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.6291377173981607,-0.7223567901098844,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,-0.01681288408744672,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-1.3168736634745086,-0.7712853497407229,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.5149724126043873,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-1.582589824458552,0.4274643612148207,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6607416365126824,-1.0526245676180443,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.24616257760809993,1.2592498749390755,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.9964199733277518,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.8713770740411433,-0.8202139093715615,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-0.5149724126043873,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.10548931591066511,1.2347855951236562,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.32431438966223036,-0.7590532098330133,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,3.146296642293587,-0.33216083159246507,1.7118390515243316,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.9795061729464345,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.4728340932898999,1.1613927556773984,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.8948538783822042,0.6721071593690132,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.37120547689470873,0.7088035790921421,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.4813466444294939,0.4709401818794913,-0.6765544675204398,3.146296642293587,0.3399447520730564,-1.162713826787431,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,-0.3634215564141173,-0.7468210699253037,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,-0.6856603703867555,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.0433110605602303,-1.19941024651056,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5118787385921435,1.2347855951236562,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-1.1293093145445956,-1.2728030859568178,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.0824182273121172,-1.431820904757043,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-0.9417449656146825,0.7577321387229806,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.8167020663280739,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.4813466444294939,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.4728340932898999,1.601749792354945,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.3555751144838827,-0.42878543232485333,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6607416365126824,-1.19941024651056,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.6056609130571,-1.2361066662336888,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.49888069420551,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.4572037308790739,0.4274643612148207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.4813466444294939,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.3168736634745086,-1.6764637029112355,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-0.01681288408744672,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.2305322151972739,-1.003696007987206,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-2.0202399719616824,0.7577321387229806,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.636921637878752,1.5528212327241064,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.4497004832417086,1.2103213153082368,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,0.9795061729464345,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.582589824458552,0.18282156306062808,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,0.8557467116303172,1.565053372631816,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-0.5149724126043873,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-0.6916591670414651,0.8922856777077866,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.3477911940032913,-1.4807494643878814,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.5025337142331404,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,1.0745717853818824,-0.5144104116788207,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.4728340932898999,-0.2697676135246282,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.9795061729464345,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.042967866267361,-0.2697676135246282,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.6681823627004044,-1.725392262542074,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.013131941121328,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.7701541733884651,0.6598750194613036,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.4813466444294939,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,-0.6856603703867555,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.003923220965117366,-0.8936067488178192,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.2129643501428455,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.410655837939465,-0.8079817694638518,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.19148756989503027,0.8922856777077866,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,0.4813466444294939,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.08207503301924779,-0.48994613186340147,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.5112914696382684,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.2696393819491607,-0.5266425515865304,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.1839843222576654,-1.126017407064302,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,3.146296642293587,1.8248291811015345,0.5987143199227555,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
